# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)
0	-9.4855214e-11	-7.351279e-10	0.9911074	0	0	0
0	0.0012361453	0.00011028944	0.9913075	0.00013951275	4.871906e-06	0.003997564
0	0.0029992792	0.00027097878	0.9915095	0.0002790255	9.743812e-06	0.007995128
0	0.004120361	0.00037042072	0.99170166	0.0004185391	1.4615709e-05	0.011992692
0	0.0057492405	0.0005183533	0.99188656	0.000558051	1.9487625e-05	0.015990255
0	0.0069577177	0.0006262123	0.99206376	0.000697566	2.4359459e-05	0.01998782
0	0.0080583375	0.00072381756	0.99223423	0.0008370782	2.9231418e-05	0.023985386
0	0.009086365	0.00081453926	0.99239826	0.0009765918	3.4103294e-05	0.02798292
0	0.010032254	0.0008974747	0.9925564	0.001116102	3.897525e-05	0.03198051
0	0.010911073	0.00097405777	0.9927093	0.0012556165	4.3847125e-05	0.035978
0	0.011730142	0.001044994	0.99285656	0.001395132	4.8718917e-05	0.03997564
0	0.012492685	0.0011105926	0.992999	0.0015346411	5.3590993e-05	0.0439731
0	0.013191531	0.0011701677	0.9931369	0.0016741564	5.8462836e-05	0.04797077
0	0.013884033	0.001229182	0.9932704	0.0018136681	6.333461e-05	0.05196823
0	0.014510291	0.0012819443	0.9933992	0.0019531837	6.820659e-05	0.05596584
0	0.01508689	0.0013300267	0.99352413	0.0020926916	7.307838e-05	0.059963327
0	0.015643775	0.0013762707	0.99364567	0.002232204	7.79505e-05	0.06396102
0	0.016177483	0.0014203631	0.99376315	0.002371721	8.2822444e-05	0.06795857
0	0.016681693	0.001461695	0.993877	0.0025112333	8.769425e-05	0.071956
0	0.017123649	0.0014971615	0.99398756	0.002650744	9.256603e-05	0.075953566
0	0.017612057	0.0015370714	0.99409515	0.002790264	9.7437834e-05	0.07995128
0	0.018043036	0.0015715812	0.9941993	0.0029297753	0.00010230972	0.08394888
0	0.018453961	0.0016042276	0.9943007	0.003069282	0.000107181986	0.0879462
0	0.01883596	0.0016341719	0.994399	0.003208794	0.00011205366	0.09194381
0	0.019213246	0.001663713	0.9944945	0.0033483128	0.00011692567	0.09594154
0	0.019563388	0.0016907194	0.9945874	0.003487825	0.000121797624	0.099939175
0	0.01990271	0.0017167442	0.99467796	0.0036273361	0.00012666923	0.10393646
0	0.02021858	0.0017405875	0.99476564	0.0037668408	0.00013154134	0.107934125
0	0.02053141	0.0017641805	0.9948514	0.0039063673	0.00013641317	0.11193168
0	0.020828374	0.0017863157	0.9949345	0.0040458813	0.00014128523	0.115929306
0	0.021110266	0.0018070601	0.9950157	0.004185383	0.00014615677	0.119926654
0	0.021373045	0.0018260479	0.99509376	0.0043249074	0.00015102886	0.1239243
0	0.021637805	0.0018452423	0.9951712	0.004464408	0.000155901	0.12792204
0	0.021887835	0.0018630854	0.9952463	0.0046039238	0.00016077247	0.13191973
0	0.022127094	0.0018799704	0.99531823	0.004743442	0.00016564489	0.13591714
0	0.02236654	0.0018968928	0.99538946	0.0048829466	0.00017051627	0.13991483
0	0.022579422	0.0019113409	0.9954585	0.005022466	0.0001753885	0.143912
