# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)
0	2.8456565e-10	8.299831e-11	0.99346477	0	0	0
0	0.09617975	0.0042647338	0.9887637	0.003995124	0.00013951302	-0.00013959789
0	0.19393307	0.00860194	0.97424	0.007990248	0.00027902605	-0.00027919578
0	0.29078296	0.012903569	0.94970316	0.0119853765	0.0004185387	-0.00041879373
0	0.38595158	0.017137831	0.91499954	0.015980495	0.0005580521	-0.00055839156
0	0.47987565	0.021323383	0.8692978	0.019975651	0.00069756445	-0.0006979893
0	0.57430094	0.025529314	0.8100044	0.023970753	0.0008370774	-0.0008375874
0	0.6757424	0.030021612	0.7276008	0.027965887	0.0009765916	-0.000977186
0	0.8028156	0.035548612	0.58379227	0.03196099	0.0011161042	-0.0011167831
0	0.8285349	0.036616966	-0.5466913	0.03595615	0.0012556165	-0.0012563822
0	0.90780663	0.039980676	-0.39910406	0.039951302	0.0013951289	-0.0013959786
0	0.9562604	0.04203263	-0.2597211	0.04394644	0.0015346414	-0.0015355791
0	0.97403395	0.04277684	-0.18138368	0.047941506	0.0016741548	-0.0016751748
0	0.9808748	0.04305066	-0.14061941	0.051936634	0.0018136664	-0.0018147737
0	0.9841646	0.04317098	-0.11705533	0.055931773	0.0019531832	-0.001954372
0	0.9859458	0.043225963	-0.103119925	0.059926946	0.0020926937	-0.0020939705
0	0.98724055	0.04325985	-0.092298776	0.06392198	0.0022322084	-0.0022335663
0	0.98814476	0.04327685	-0.08467128	0.067917205	0.0023717184	-0.0023731636
0	0.9889181	0.04328821	-0.07785241	0.0719123	0.002511233	-0.0025127644
0	0.9894766	0.043290306	-0.073258854	0.07590737	0.0026507482	-0.002652362
0	0.9899423	0.04328842	-0.06957892	0.079902604	0.002790258	-0.0027919572
0	0.9903442	0.043283843	-0.06652626	0.08389762	0.0029297736	-0.0029315613
0	0.9906966	0.04327719	-0.06397878	0.08789289	0.0030692827	-0.0030711582
0	0.9909772	0.043267477	-0.06235101	0.09188795	0.0032087993	-0.0032107537
0	0.9912961	0.04325951	-0.05994496	0.09588301	0.0033483095	-0.0033503496
0	0.99155587	0.04324904	-0.058327895	0.09987828	0.003487825	-0.003489951
