# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)
0	1.1382626e-09	8.892676e-11	0.9934658	0	0	0
0	0.0021947636	9.663431e-05	0.99365586	0.00013951302	4.871896e-06	0.003997564
0	0.0046893763	0.0002067708	0.9938399	0.00027902605	9.743792e-06	0.007995128
0	0.0071626212	0.00031597423	0.9940096	0.0004185387	1.4615708e-05	0.011992692
0	0.009079772	0.0004002266	0.99416995	0.0005580521	1.9487585e-05	0.015990255
0	0.0105672255	0.00046521597	0.99432296	0.00069756445	2.4359468e-05	0.019987822
0	0.01219603	0.00053656305	0.9944666	0.0008370774	2.9231416e-05	0.023985384
0	0.013809496	0.0006072512	0.99460083	0.0009765916	3.4103326e-05	0.027982946
0	0.014953948	0.0006569117	0.99473256	0.0011161042	3.897517e-05	0.03198051
0	0.015985403	0.0007015253	0.9948588	0.0012556165	4.3847118e-05	0.03597808
0	0.016933352	0.0007424164	0.99497974	0.0013951289	4.871894e-05	0.03997564
0	0.017648596	0.000772906	0.9950968	0.0015346415	5.35909e-05	0.0439732
0	0.01851546	0.0008101944	0.9952087	0.0016741548	5.8462832e-05	0.047970764
0	0.019210339	0.0008398082	0.9953163	0.0018136667	6.3334635e-05	0.051968325
0	0.01983993	0.0008665166	0.9954202	0.0019531832	6.820665e-05	0.055965893
0	0.020444993	0.0008921453	0.9955199	0.0020926937	7.307852e-05	0.05996342
0	0.020976271	0.0009144939	0.9956161	0.0022322084	7.795034e-05	0.06396102
0	0.021487372	0.00093595416	0.9957091	0.0023717184	8.2822386e-05	0.06795852
0	0.02196839	0.00095608423	0.9957989	0.002511233	8.7694236e-05	0.07195616
0	0.022404699	0.00097423303	0.99588567	0.0026507482	9.256605e-05	0.07595364
0	0.022819057	0.0009914236	0.99596876	0.0027902578	9.743787e-05	0.07995128
0	0.023164412	0.0010055501	0.996049	0.0029297739	0.00010230992	0.083948754
0	0.023570366	0.0010223849	0.99612737	0.0030692827	0.0001071818	0.0879464
0	0.023905614	0.0010360881	0.9962025	0.0032087993	0.00011205364	0.09194387
0	0.024230726	0.0010493491	0.9962755	0.0033483095	0.000116925665	0.095941536
0	0.024537178	0.001061795	0.9963458	0.003487825	0.00012179745	0.099939
0	0.024809925	0.0010727518	0.996414	0.0036273329	0.00012666927	0.10393665
0	0.025085676	0.0010838556	0.99647975	0.0037668473	0.00013154127	0.1079341
0	0.025333663	0.0010937413	0.99654317	0.0039063664	0.0001364133	0.111931786
0	0.02558032	0.0011035723	0.99660516	0.0040458743	0.00014128511	0.1159293
0	0.02579907	0.0011121806	0.9966647	0.0041853874	0.00014615704	0.11992684
0	0.026019745	0.0011208834	0.9967226	0.0043249037	0.00015102887	0.12392435
0	0.026234664	0.0011293382	0.9967791	0.0044644168	0.00015590068	0.12792204
0	0.026437098	0.0011372489	0.9968341	0.004603924	0.0001607726	0.1319196
